sample,library.name,,
X2.428077,S5_D4_Old_sCs-REDO-RNA_S19_L006,S5_D4_Old_sCs-REDO-RNA_S19_L006,VRAI
X2.428077,S5_D4_Old_sCs-REDO-RNA_S19_L007,S5_D4_Old_sCs-REDO-RNA_S19_L007,VRAI
X2.428077,S5_D4_Old_sCs-REDO-RNA_S19_L008,S5_D4_Old_sCs-REDO-RNA_S19_L008,VRAI
X2.421544,S5_D4_Old_M1-RNA_S11_L001,S5_D4_Old_M1-RNA_S11_L001,VRAI
X2.421544,S5_D4_Old_M1-RNA_S11_L002,S5_D4_Old_M1-RNA_S11_L002,VRAI
X2.421544,S5_D4_Old_M1-RNA_S11_L003,S5_D4_Old_M1-RNA_S11_L003,VRAI
X2.421544,S5_D4_Old_M1-RNA_S11_L004,S5_D4_Old_M1-RNA_S11_L004,VRAI
X2.421544,S5_D4_Old_M1-RNA_S11_L005,S5_D4_Old_M1-RNA_S11_L005,VRAI
X2.421544,S5_D4_Old_M1-RNA_S11_L006,S5_D4_Old_M1-RNA_S11_L006,VRAI
X2.421544,S5_D4_Old_M1-RNA_S11_L007,S5_D4_Old_M1-RNA_S11_L007,VRAI
X2.421544,S5_D4_Old_M1-RNA_S11_L008,S5_D4_Old_M1-RNA_S11_L008,VRAI
X2.421543,S5_D4_Old_M2-RNA_S27_L001,S5_D4_Old_M2-RNA_S27_L001,VRAI
X2.421543,S5_D4_Old_M2-RNA_S27_L002,S5_D4_Old_M2-RNA_S27_L002,VRAI
X2.421543,S5_D4_Old_M2-RNA_S27_L003,S5_D4_Old_M2-RNA_S27_L003,VRAI
X2.421543,S5_D4_Old_M2-RNA_S27_L004,S5_D4_Old_M2-RNA_S27_L004,VRAI
X2.421543,S5_D4_Old_M2-RNA_S27_L005,S5_D4_Old_M2-RNA_S27_L005,VRAI
X2.421543,S5_D4_Old_M2-RNA_S27_L006,S5_D4_Old_M2-RNA_S27_L006,VRAI
X2.421543,S5_D4_Old_M2-RNA_S27_L007,S5_D4_Old_M2-RNA_S27_L007,VRAI
X2.421543,S5_D4_Old_M2-RNA_S27_L008,S5_D4_Old_M2-RNA_S27_L008,VRAI
X2.429798,S5_D4_Young_ECs-RNA_S19_L001,S5_D4_Young_ECs-RNA_S19_L001,VRAI
X2.429798,S5_D4_Young_ECs-RNA_S19_L002,S5_D4_Young_ECs-RNA_S19_L002,VRAI
X2.429798,S5_D4_Young_ECs-RNA_S19_L003,S5_D4_Young_ECs-RNA_S19_L003,VRAI
X2.429798,S5_D4_Young_ECs-RNA_S19_L004,S5_D4_Young_ECs-RNA_S19_L004,VRAI
X2.429798,S5_D4_Young_ECs-RNA_S19_L005,S5_D4_Young_ECs-RNA_S19_L005,VRAI
X2.429798,S5_D4_Young_ECs-RNA_S19_L006,S5_D4_Young_ECs-RNA_S19_L006,VRAI
X2.429798,S5_D4_Young_ECs-RNA_S19_L007,S5_D4_Young_ECs-RNA_S19_L007,VRAI
X2.429798,S5_D4_Young_ECs-RNA_S19_L008,S5_D4_Young_ECs-RNA_S19_L008,VRAI
X2.424034,S5_D4_Young_FAPs-RNA_S23_L001,S5_D4_Young_FAPs-RNA_S23_L001,VRAI
X2.424034,S5_D4_Young_FAPs-RNA_S23_L002,S5_D4_Young_FAPs-RNA_S23_L002,VRAI
X2.424034,S5_D4_Young_FAPs-RNA_S23_L003,S5_D4_Young_FAPs-RNA_S23_L003,VRAI
X2.424034,S5_D4_Young_FAPs-RNA_S23_L004,S5_D4_Young_FAPs-RNA_S23_L004,VRAI
X2.424034,S5_D4_Young_FAPs-RNA_S23_L005,S5_D4_Young_FAPs-RNA_S23_L005,VRAI
X2.424034,S5_D4_Young_FAPs-RNA_S23_L006,S5_D4_Young_FAPs-RNA_S23_L006,VRAI
X2.424034,S5_D4_Young_FAPs-RNA_S23_L007,S5_D4_Young_FAPs-RNA_S23_L007,VRAI
X2.424034,S5_D4_Young_FAPs-RNA_S23_L008,S5_D4_Young_FAPs-RNA_S23_L008,VRAI
X2.422370,S5_D4_Young_M1-RNA_S15_L001,S5_D4_Young_M1-RNA_S15_L001,VRAI
X2.422370,S5_D4_Young_M1-RNA_S15_L002,S5_D4_Young_M1-RNA_S15_L002,VRAI
X2.422370,S5_D4_Young_M1-RNA_S15_L003,S5_D4_Young_M1-RNA_S15_L003,VRAI
X2.422370,S5_D4_Young_M1-RNA_S15_L004,S5_D4_Young_M1-RNA_S15_L004,VRAI
X2.422370,S5_D4_Young_M1-RNA_S15_L005,S5_D4_Young_M1-RNA_S15_L005,VRAI
X2.422370,S5_D4_Young_M1-RNA_S15_L006,S5_D4_Young_M1-RNA_S15_L006,VRAI
X2.422370,S5_D4_Young_M1-RNA_S15_L007,S5_D4_Young_M1-RNA_S15_L007,VRAI
X2.422370,S5_D4_Young_M1-RNA_S15_L008,S5_D4_Young_M1-RNA_S15_L008,VRAI
X2.422369,S5_D4_Young_M2-RNA_S31_L001,S5_D4_Young_M2-RNA_S31_L001,VRAI
X2.422369,S5_D4_Young_M2-RNA_S31_L002,S5_D4_Young_M2-RNA_S31_L002,VRAI
X2.422369,S5_D4_Young_M2-RNA_S31_L003,S5_D4_Young_M2-RNA_S31_L003,VRAI
X2.422369,S5_D4_Young_M2-RNA_S31_L004,S5_D4_Young_M2-RNA_S31_L004,VRAI
X2.422369,S5_D4_Young_M2-RNA_S31_L005,S5_D4_Young_M2-RNA_S31_L005,VRAI
X2.422369,S5_D4_Young_M2-RNA_S31_L006,S5_D4_Young_M2-RNA_S31_L006,VRAI
X2.422369,S5_D4_Young_M2-RNA_S31_L007,S5_D4_Young_M2-RNA_S31_L007,VRAI
X2.422369,S5_D4_Young_M2-RNA_S31_L008,S5_D4_Young_M2-RNA_S31_L008,VRAI
X2.428156,S5_D4_Young_sCs-RNA_S23_L001,S5_D4_Young_sCs-RNA_S23_L001,VRAI
X2.428156,S5_D4_Young_sCs-RNA_S23_L002,S5_D4_Young_sCs-RNA_S23_L002,VRAI
X2.428156,S5_D4_Young_sCs-RNA_S23_L003,S5_D4_Young_sCs-RNA_S23_L003,VRAI
X2.428156,S5_D4_Young_sCs-RNA_S23_L004,S5_D4_Young_sCs-RNA_S23_L004,VRAI
X2.428156,S5_D4_Young_sCs-RNA_S23_L005,S5_D4_Young_sCs-RNA_S23_L005,VRAI
X2.428156,S5_D4_Young_sCs-RNA_S23_L006,S5_D4_Young_sCs-RNA_S23_L006,VRAI
X2.428156,S5_D4_Young_sCs-RNA_S23_L007,S5_D4_Young_sCs-RNA_S23_L007,VRAI
X2.428156,S5_D4_Young_sCs-RNA_S23_L008,S5_D4_Young_sCs-RNA_S23_L008,VRAI
X2.429783,S5_D7_Old_ECs-RNA_S23_L001,S5_D7_Old_ECs-RNA_S23_L001,VRAI
X2.429783,S5_D7_Old_ECs-RNA_S23_L002,S5_D7_Old_ECs-RNA_S23_L002,VRAI
X2.429783,S5_D7_Old_ECs-RNA_S23_L003,S5_D7_Old_ECs-RNA_S23_L003,VRAI
X2.429783,S5_D7_Old_ECs-RNA_S23_L004,S5_D7_Old_ECs-RNA_S23_L004,VRAI
X2.429783,S5_D7_Old_ECs-RNA_S23_L005,S5_D7_Old_ECs-RNA_S23_L005,VRAI
X2.429783,S5_D7_Old_ECs-RNA_S23_L006,S5_D7_Old_ECs-RNA_S23_L006,VRAI
X2.429783,S5_D7_Old_ECs-RNA_S23_L007,S5_D7_Old_ECs-RNA_S23_L007,VRAI
X2.429783,S5_D7_Old_ECs-RNA_S23_L008,S5_D7_Old_ECs-RNA_S23_L008,VRAI
X2.424019,S5_D7_Old_FAPs-RNA_S27_L001,S5_D7_Old_FAPs-RNA_S27_L001,VRAI
X2.424019,S5_D7_Old_FAPs-RNA_S27_L002,S5_D7_Old_FAPs-RNA_S27_L002,VRAI
X2.424019,S5_D7_Old_FAPs-RNA_S27_L003,S5_D7_Old_FAPs-RNA_S27_L003,VRAI
X2.424019,S5_D7_Old_FAPs-RNA_S27_L004,S5_D7_Old_FAPs-RNA_S27_L004,VRAI
X2.424019,S5_D7_Old_FAPs-RNA_S27_L005,S5_D7_Old_FAPs-RNA_S27_L005,VRAI
X2.424019,S5_D7_Old_FAPs-RNA_S27_L006,S5_D7_Old_FAPs-RNA_S27_L006,VRAI
X2.424019,S5_D7_Old_FAPs-RNA_S27_L007,S5_D7_Old_FAPs-RNA_S27_L007,VRAI
X2.424019,S5_D7_Old_FAPs-RNA_S27_L008,S5_D7_Old_FAPs-RNA_S27_L008,VRAI
X2.422354,S5_D7_Old_M2-RNA_S20_L001,S5_D7_Old_M2-RNA_S20_L001,VRAI
X2.422354,S5_D7_Old_M2-RNA_S20_L002,S5_D7_Old_M2-RNA_S20_L002,VRAI
X2.422354,S5_D7_Old_M2-RNA_S20_L003,S5_D7_Old_M2-RNA_S20_L003,VRAI
X2.422354,S5_D7_Old_M2-RNA_S20_L004,S5_D7_Old_M2-RNA_S20_L004,VRAI
X2.422354,S5_D7_Old_M2-RNA_S20_L005,S5_D7_Old_M2-RNA_S20_L005,VRAI
X2.422354,S5_D7_Old_M2-RNA_S20_L006,S5_D7_Old_M2-RNA_S20_L006,VRAI
X2.422354,S5_D7_Old_M2-RNA_S20_L007,S5_D7_Old_M2-RNA_S20_L007,VRAI
X2.422354,S5_D7_Old_M2-RNA_S20_L008,S5_D7_Old_M2-RNA_S20_L008,VRAI
X2.428091,S5_D7_Old_sCs-RNA_S27_L001,S5_D7_Old_sCs-RNA_S27_L001,VRAI
X2.428091,S5_D7_Old_sCs-RNA_S27_L002,S5_D7_Old_sCs-RNA_S27_L002,VRAI
X2.428091,S5_D7_Old_sCs-RNA_S27_L003,S5_D7_Old_sCs-RNA_S27_L003,VRAI
X2.428091,S5_D7_Old_sCs-RNA_S27_L004,S5_D7_Old_sCs-RNA_S27_L004,VRAI
X2.428091,S5_D7_Old_sCs-RNA_S27_L005,S5_D7_Old_sCs-RNA_S27_L005,VRAI
X2.428091,S5_D7_Old_sCs-RNA_S27_L006,S5_D7_Old_sCs-RNA_S27_L006,VRAI
X2.428091,S5_D7_Old_sCs-RNA_S27_L007,S5_D7_Old_sCs-RNA_S27_L007,VRAI
X2.428091,S5_D7_Old_sCs-RNA_S27_L008,S5_D7_Old_sCs-RNA_S27_L008,VRAI
X2.429796,S5_D7_Young_ECs-RNA_S27_L001,S5_D7_Young_ECs-RNA_S27_L001,VRAI
X2.429796,S5_D7_Young_ECs-RNA_S27_L002,S5_D7_Young_ECs-RNA_S27_L002,VRAI
X2.429796,S5_D7_Young_ECs-RNA_S27_L003,S5_D7_Young_ECs-RNA_S27_L003,VRAI
X2.429796,S5_D7_Young_ECs-RNA_S27_L004,S5_D7_Young_ECs-RNA_S27_L004,VRAI
X2.429796,S5_D7_Young_ECs-RNA_S27_L005,S5_D7_Young_ECs-RNA_S27_L005,VRAI
X2.429796,S5_D7_Young_ECs-RNA_S27_L006,S5_D7_Young_ECs-RNA_S27_L006,VRAI
X2.429796,S5_D7_Young_ECs-RNA_S27_L007,S5_D7_Young_ECs-RNA_S27_L007,VRAI
X2.429796,S5_D7_Young_ECs-RNA_S27_L008,S5_D7_Young_ECs-RNA_S27_L008,VRAI
X2.424033,S5_D7_Young_FAPs-RNA_S31_L001,S5_D7_Young_FAPs-RNA_S31_L001,VRAI
X2.424033,S5_D7_Young_FAPs-RNA_S31_L002,S5_D7_Young_FAPs-RNA_S31_L002,VRAI
X2.424033,S5_D7_Young_FAPs-RNA_S31_L003,S5_D7_Young_FAPs-RNA_S31_L003,VRAI
X2.424033,S5_D7_Young_FAPs-RNA_S31_L004,S5_D7_Young_FAPs-RNA_S31_L004,VRAI
X2.424033,S5_D7_Young_FAPs-RNA_S31_L005,S5_D7_Young_FAPs-RNA_S31_L005,VRAI
X2.424033,S5_D7_Young_FAPs-RNA_S31_L006,S5_D7_Young_FAPs-RNA_S31_L006,VRAI
X2.424033,S5_D7_Young_FAPs-RNA_S31_L007,S5_D7_Young_FAPs-RNA_S31_L007,VRAI
X2.424033,S5_D7_Young_FAPs-RNA_S31_L008,S5_D7_Young_FAPs-RNA_S31_L008,VRAI
X2.422366,S5_D7_Young_M2-RNA_S24_L001,S5_D7_Young_M2-RNA_S24_L001,VRAI
X2.422366,S5_D7_Young_M2-RNA_S24_L002,S5_D7_Young_M2-RNA_S24_L002,VRAI
X2.422366,S5_D7_Young_M2-RNA_S24_L003,S5_D7_Young_M2-RNA_S24_L003,VRAI
X2.422366,S5_D7_Young_M2-RNA_S24_L004,S5_D7_Young_M2-RNA_S24_L004,VRAI
X2.422366,S5_D7_Young_M2-RNA_S24_L005,S5_D7_Young_M2-RNA_S24_L005,VRAI
X2.422366,S5_D7_Young_M2-RNA_S24_L006,S5_D7_Young_M2-RNA_S24_L006,VRAI
X2.422366,S5_D7_Young_M2-RNA_S24_L007,S5_D7_Young_M2-RNA_S24_L007,VRAI
X2.422366,S5_D7_Young_M2-RNA_S24_L008,S5_D7_Young_M2-RNA_S24_L008,VRAI
X2.428153,S5_D7_Young_sCs-RNA_S31_L001,S5_D7_Young_sCs-RNA_S31_L001,VRAI
X2.428153,S5_D7_Young_sCs-RNA_S31_L002,S5_D7_Young_sCs-RNA_S31_L002,VRAI
X2.428153,S5_D7_Young_sCs-RNA_S31_L003,S5_D7_Young_sCs-RNA_S31_L003,VRAI
X2.428153,S5_D7_Young_sCs-RNA_S31_L004,S5_D7_Young_sCs-RNA_S31_L004,VRAI
X2.428153,S5_D7_Young_sCs-RNA_S31_L005,S5_D7_Young_sCs-RNA_S31_L005,VRAI
X2.428153,S5_D7_Young_sCs-RNA_S31_L006,S5_D7_Young_sCs-RNA_S31_L006,VRAI
X2.428153,S5_D7_Young_sCs-RNA_S31_L007,S5_D7_Young_sCs-RNA_S31_L007,VRAI
X2.428153,S5_D7_Young_sCs-RNA_S31_L008,S5_D7_Young_sCs-RNA_S31_L008,VRAI
